filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
XuXhY_SCkNI.005,0.2845670464251057,0.02558057941496372,2017.635816289392,1570.9968377860775,3416.221285182119,0.13506312086092714,-387.950015673529,99.93979078458423,-46.804735642926524,5.8033835985194075,-25.89545500195541,-30.7109355470938,-2.4982149291770805,-22.116149463426982,-13.023327165261886,3.431587307276465,-9.102920557156153,-2.5137597794584505,-7.411063909462936,-14.09548593214962,-13.782550313455285,4.49198619861554,-7.016691341698165,-3.870255401961225,-7.8321942176273875,-6.131372772008642,0.5046728971962618,0.6043956043956044,0.7572815533980582,0.6875,0.7777777777777776
0u56Q_QmxIM.001,0.3602980792703471,0.06083890050649642,2645.4178796579586,1804.0085556243055,4477.872371042012,0.19367465593956956,-311.7131436008934,68.27883503887335,-20.36842765517105,39.440181833087614,-5.14748962921297,-13.336196783947734,-5.785858383329841,-1.9955869297982969,-15.613479409053348,-0.6689856754865712,-18.71488975153445,-6.84589056856783,-8.081536602156774,-4.780739401287015,-2.090333302104856,-5.862608489282858,-6.360835383821213,-0.07008507961025576,-3.7345819483674716,-9.059489483701196,0.4112149532710281,0.6703296703296703,0.854368932038835,0.5729166666666666,0.5333333333333333
LGdzP-r_G3U.003,0.3724265164110114,0.06265006959438324,1898.9809649315512,1685.5552954498278,3371.7288389900664,0.1148398696192053,-253.16052114768644,125.66438621140892,-37.25549228838239,28.90271447601718,1.2021045461431363,-6.602671827585808,-3.9733328744648166,0.5903264709176264,2.2583717586182996,1.841511259517819,-11.240360494749883,-4.8788709354040325,-4.322425125128307,-1.9759265644501016,-0.6560132341485081,-5.509648267779665,0.9772465193573292,-5.459444382589047,-4.705058217457415,-2.554876110860032,0.4579439252336449,0.5494505494505494,0.5728155339805825,0.4895833333333333,0.4444444444444445
Q9B3SJkH2Q8.000,0.3652454122536719,0.01699148304760456,1984.839353886675,2008.72156959923,3698.541542710058,0.11666364859271525,-422.1308327039228,110.94981054998173,-0.7085840140609353,23.156651752397167,19.358432641058844,1.3533836914340736,-3.195174902410732,-4.120564408213069,-16.73746778706039,-4.016055754297646,-13.287746236718252,-0.1523612408504636,-4.125607791328719,-4.955589282571856,0.7449851695421036,0.412327422243661,-7.172646112679831,-0.6343863397449818,-2.8294150212561964,-6.660085142845437,0.5046728971962618,0.5824175824175825,0.41747572815533973,0.5416666666666666,0.4777777777777778
EeI8iXLDfc0.000,0.5097596697368073,0.025881657376885414,1420.0042054551614,1858.8231588065887,2386.9056550082787,0.07099965076572848,-312.10559326180265,156.95743972193503,10.555233960774585,-4.802831436839894,-15.546305102209336,1.1511987845249774,4.453670568729946,-9.452833807608236,-3.6530935984313975,16.426363342972035,-11.032359242986423,-1.4890462879166824,2.3944892196950875,-5.054118735712916,0.7002648114066785,-1.3362813291669091,-2.724481388397052,-1.7660197799969095,-6.052561046577687,3.1052277142646654,0.485981308411215,0.5494505494505494,0.5048543689320388,0.625,0.5111111111111111
UQeuBvZNusI.005,0.304529116363025,0.03405418246984482,2369.334414429306,2342.1330230526114,4542.935443398179,0.11843568915562915,-355.13517991723677,88.43039184961201,2.6178810517982445,17.529043555325366,11.022319572351178,-5.49328871338472,-12.799557062025102,4.1205122847406,-20.97943247248855,-5.915979184869168,-15.818385001858385,17.026892694032753,-2.51727462090242,-4.940302450961778,0.7549429435075301,-3.2476572937298767,-1.2151382156590396,3.612354537080261,-3.457417982628193,-7.891527445017314,0.3177570093457944,0.4175824175824176,0.2621359223300971,0.21875,0.26666666666666666
TmpP2fXeVtk.004,0.4432545966579683,0.02181340754032135,2761.470370218352,2531.905595210729,5278.950308490274,0.17081436258278146,-348.15587835162626,82.69920452567379,-2.6514462127332967,-15.334582892648369,-10.198757210841391,-0.4232187388441441,-11.17201020761774,-7.994236461086906,-0.3632992394280224,0.13813517615615833,-6.607171459600794,-3.8384288757202203,-14.330522795482244,1.6191188023069822,-8.831197678468701,-7.554030272905392,-3.5052225092822407,-1.4162778720034543,-12.3098414176636,-4.1169811978026285,0.5514018691588786,0.4945054945054945,0.4466019417475728,0.46875,0.5444444444444444
fY4tctYZTz8.004,0.40759974635858615,0.039973195642232895,1715.7394734482996,1808.1743585677305,2989.6214365169703,0.10115991049254967,-326.37336695558935,135.806742709713,26.876745557761602,29.883775866161074,-10.711279850320537,-5.580448771704242,-4.613744462929215,-4.909519895449934,-12.903589556055248,-0.8551327634106398,-6.771999669859598,5.1744492660068735,-4.134152508438058,-5.45484504027699,-1.510165414569094,-0.6432171141165841,-8.460993221138027,0.7358069838847582,-5.657909101583919,-1.3555267219340073,0.5233644859813085,0.5604395604395604,0.5631067961165048,0.39583333333333337,0.5444444444444444
mfcs3Ta49K8.000,0.38188470326727336,0.048433955758810036,2471.07303179484,2432.854487162408,4866.646510244204,0.1273670322847682,-264.09711193169625,97.60537647423978,-1.402387014950984,-3.1413947043659984,-3.355198271939829,-2.026440724320345,-2.9647562275516264,-1.7825380834074318,3.3119709147869774,2.129213796320995,-10.256908885351427,0.7817829552468232,-0.10425650509180437,-2.2554184357333527,-3.1190231252371348,-3.4438471468405645,-4.067657421253383,-1.8031516935860965,-6.186726507691957,3.7652434518857167,0.588785046728972,0.6923076923076922,0.6699029126213591,0.6041666666666666,0.5666666666666667
_0bg1TLPP-I.003,0.388809875135215,0.0833672434091568,2494.747659363481,1781.2272841779852,4287.995152757658,0.1670536268625828,-243.4367010630521,104.52896126926585,-45.035305029172335,21.15600091236648,18.502819251264,-28.01148772334179,-0.657972125725929,-9.685793579164516,-23.298062460161308,-2.5044520528201843,-5.9186253541622476,-9.486207454769607,-10.383343072347193,-9.588500414056163,-3.2381218196436934,-5.002756382158007,-16.65115505682047,-2.999491073907761,-8.066798030352457,-8.670763788389792,0.6542056074766356,0.7142857142857143,0.6504854368932039,0.7500000000000002,0.711111111111111
5LT-hTT4J7s.005,0.3836078717056428,0.1494605541229248,2659.270767717614,2451.6377534795292,4953.741899705091,0.15534619463990065,-150.41978903706678,88.52616727148565,10.79097652855168,16.719311876945046,11.201354190706363,5.586926199683439,2.301612494583104,-2.697837962214852,-12.977421224855096,4.908496668514187,-15.58444676930668,2.302273893182992,-1.6125240460197157,-1.8814247838714084,-1.4183875340942025,-1.168707103105898,-7.56334782430206,2.5182372092464784,-9.786873932071238,-2.4349049342396136,0.5700934579439253,0.5494505494505494,0.5145631067961165,0.5625,0.5888888888888889
Cng72emlXAM.001,0.3419142772182503,0.14469808340072632,3034.2663792062676,2436.6010651628444,5519.344991721854,0.18814673013245034,-120.3273424957904,74.97067802320169,-17.710021462523393,-9.695856454856408,-7.833740584932258,-8.121530077656914,-16.53047056082048,-4.357948877025579,-19.898144638744505,3.604614309582033,-13.095697436374447,0.6550698654607502,-2.4263978261041497,-2.645979848001877,5.089095165631843,-0.5809271248570822,-1.7889656038603183,2.301460170140505,-8.137207585615684,-1.9696867587998008,0.5327102803738318,0.6483516483516484,0.4854368932038835,0.4895833333333333,0.4777777777777778
modNfUPt3F4.003,0.39275192712911255,0.024509092792868614,1864.0408646939609,1823.2711466758205,3274.294659949296,0.1060750594991722,-320.93377953470235,128.74364692474148,-24.419404341609393,0.3006861670206409,-10.45294646970139,0.5594484685671473,-7.690186721794327,-0.217819285033192,-9.190453542812447,5.0010898913356865,-5.9274947130131,4.970414155532665,-2.2421187566416045,0.5868895462555275,-0.5661997347166438,3.3176252825732195,-4.77040694517784,0.612885226526303,-2.7481623485358755,-3.0826301350634098,0.7009345794392524,0.7472527472527474,0.6990291262135921,0.7083333333333334,0.7666666666666666
c2LeNguVNrI.000,0.3130280656844669,0.011852728202939034,2544.829906306778,1758.9815443643674,4272.807827374793,0.17419999482615894,-514.3557637477055,57.185925695802936,-21.461855453273696,17.34996026690947,4.368679504509947,-20.73388962525349,-14.03412721887251,-11.196957280951317,-11.342536866691972,-8.499656855063831,-4.101657412201377,3.914202427830265,-6.51297835159487,-3.8146961263619006,-1.3848740637139632,-3.0779495441772364,-3.4534476376189067,-3.6447124631229113,-3.6559725255406734,-3.9131411913734153,0.32710280373831774,0.4175824175824176,0.5048543689320388,0.53125,0.3555555555555556
d9_YDJdF-7I.005,0.4061297734463579,0.047909945249557495,3041.6857521713123,2547.438903999685,5810.007582910804,0.18966492911837748,-225.59503070829774,69.53842899208453,-21.31698779669242,10.34504803595964,1.6858584619924757,-7.0219360236874815,8.083098623549736,-8.837825810856131,-13.030245775629208,9.36842183222522,-0.16213813276228092,3.0382456257684862,-6.667690546751515,-4.790381620206335,-0.09454539124984032,12.310252941640401,-14.053227699068515,-0.9244144912089846,-1.7484277679025748,-0.5793738783653001,0.5140186915887851,0.5054945054945055,0.7087378640776699,0.6354166666666666,0.611111111111111
aFVFvJNnFt0.002,0.33557877279417003,0.2073340266942978,1703.717559750691,1328.6520990115605,2942.669071424876,0.11589889021109273,-164.3608896089101,141.06268656929427,-45.208081563978425,37.751343677351095,-13.204268554486074,2.6289201821720827,-18.61973308916177,-15.767592821170794,-15.186479833971045,-13.61294651892864,0.9307617746606324,-19.69634748607977,2.7699629942354704,-12.066682823232648,-0.4577978847869891,8.211103787408236,-14.440932073626294,-0.9276487851786106,-8.570821431259342,-2.981221314710529,0.5700934579439253,0.5824175824175825,0.3786407766990291,0.39583333333333337,0.611111111111111
GsNZh1TS68g.000,0.31050305003125395,0.1091299131512642,1359.5797589262131,1271.3092319189388,2455.7477332108856,0.07634487531043048,-197.84779166189372,169.10147501915614,-58.02275080072853,26.17100155613679,6.883502483473872,-17.3141501628903,-12.155755076804896,-15.299564583719802,-5.418665846343457,7.978363414373287,-5.579326849991372,0.5836993403946507,0.17489728539921362,-2.6311171359528958,-0.5243238758907878,-6.067015638388822,-1.4861678287234232,-1.9704083812661468,-3.3055798663014304,-1.6405764980252366,0.6542056074766356,0.6263736263736264,0.5631067961165048,0.7395833333333331,0.6888888888888889
vHIBCKwJLEY.000,0.4083947542718188,0.025880914181470868,2016.6260135636708,1968.0534462937287,3610.412274291184,0.1148964585057947,-351.35572525460327,109.8323088773852,-19.55436930798476,4.72909320527953,4.863286436781472,3.2308552527928667,-12.196905465687534,-10.438880765791449,-3.623860304825194,2.465486992807308,-17.48786875203156,-4.997255713124048,-0.4255755367828506,3.5460714756266856,-4.69335604771073,-6.908856445637188,-3.434929240452387,-5.645606005781355,-3.1696012584891,1.6874347708101889,0.6261682242990655,0.6043956043956044,0.4660194174757281,0.5520833333333334,0.5444444444444444
Pkgi4--hwfo.003,0.2994351186885725,0.09788332134485243,1870.6049253766134,1990.6053833894134,3633.763678342301,0.0914783604097682,-202.26015203076668,120.11504737960556,-19.03799724638472,11.336082099815528,-12.21034255351354,-9.875531258128204,7.386433774607982,-14.56004764793971,-14.208275369366676,0.05034496400177276,-13.507096165259039,6.464058421421738,-12.447177387380185,6.804363630810901,2.5226872551943518,-3.4824083137376585,4.539550751479903,3.991109775786639,-6.4468793946390095,4.387679066667441,0.5514018691588786,0.4835164835164835,0.6504854368932039,0.6145833333333333,0.5555555555555556
-Wqk9eex6bQ.001,0.36052578547961306,0.012411837466061115,2626.4634739086428,1980.6718483148832,4536.803471647351,0.18302139383278146,-482.38931991138884,68.75317980065682,15.964534509261336,47.180044895157,11.142802787826767,-19.469169354057065,-20.392448810601827,-20.726369257150605,-9.539654909563746,-9.846734906385752,-3.555627944999136,-9.279838855495953,-7.204744556831367,-1.6506302682903284,-13.437996253295758,-12.310955586162045,-10.148220264778953,-5.163482939914344,-9.065703309236644,-3.5241739915202968,0.4112149532710281,0.5164835164835165,0.5922330097087379,0.6875,0.5777777777777777
EffEoI1l1zE.004,0.5324217621052943,0.07858455926179886,1396.8620529815437,1919.8635487734489,2679.029937137831,0.05238675755380795,-238.64132222565541,124.400863286164,12.178013067302114,35.343643152050575,27.44473619342001,16.142550582061666,-4.202497283332471,5.262847696017701,3.8033876052373654,3.7982480333906565,-1.5822074921937808,-1.3607453356237909,1.4990892087329242,1.4702917105323174,-2.2266187732324747,4.640531042998599,-8.499830284432358,3.0899546309867514,-2.1376733907800314,-0.9666506413830468,0.3644859813084113,0.5934065934065933,0.3398058252427185,0.3125,0.4777777777777778
EvZ0esZgPK4.005,0.28205636456911354,0.03853445500135422,1589.5270458353198,1782.3095463278116,2935.2893147247523,0.0754637055049669,-324.3001431171396,143.33935498744202,-13.412509168806114,5.373856594133171,2.0001769638896336,-30.363364764124302,-9.24218862392237,-3.6316914123429416,-6.072722770497384,2.9965534122461315,-8.993749082890185,5.434662954509262,-3.9896906602602433,-5.263130040355998,-9.193678678291132,-7.621131505272193,-9.029420203793052,-2.993203914719313,-12.134110640503051,-4.1943854776984795,0.4672897196261682,0.5934065934065933,0.7087378640776699,0.6145833333333333,0.5555555555555556
sNs4yCA11wk.004,0.3206543033693865,0.02323173172771931,2344.8948791153407,2048.9943099896177,4113.4478638503715,0.14300173323675494,-345.03026433558205,98.16250975481418,-30.75536644554822,18.522650260051073,4.609520003485263,-17.63374482356651,-5.758935537823518,-13.942839080226946,-6.728713584279943,-0.7411339396414715,-10.261445659949176,-3.8537975756020884,-11.212839000189753,-1.6077226510766065,-5.805657461476437,-3.4512948923754085,-4.815915359822926,2.2010120786612597,-4.414295118727517,-6.084401128013336,0.691588785046729,0.6923076923076922,0.6796116504854369,0.59375,0.5666666666666667
OovRk5U9_GY.002,0.4133370055876615,0.09697430580854416,2978.508215054808,2720.7849922875184,5951.898557145075,0.14485138141556292,-115.31302763291771,70.00855205440371,8.269657617820243,22.709871114079746,10.977885755338301,6.6946953615347935,-3.315975383159732,-1.6821624226259084,-9.105295900865551,12.2337769406535,-0.4888826839434288,3.513854023973525,-0.7158929878317172,5.318970878652953,-1.6213298112447556,3.7678685369611116,-2.8238151433788965,7.458333090102339,1.6638341749421164,3.0850661015998737,0.4766355140186917,0.5494505494505494,0.5922330097087379,0.625,0.5666666666666667
T3v3-2tvV0s.001,0.4108712382015436,0.03216089680790901,2240.274204611062,1856.0732040656173,4002.644560352856,0.16354026541804634,-377.2555266263623,92.56921448005562,14.965630780163677,22.763187439433235,-12.86982201851265,-8.128906495529831,-17.406239301198198,12.043440119257571,-19.544605316622686,-12.61065977334775,-14.626164702545012,-11.239929104783027,2.0413318963189595,-6.275628056443814,-7.60811403152988,-19.306687812400945,4.714925619892325,-7.990085927026902,-9.859535072255754,-7.433653812398432,0.2523364485981309,0.4725274725274725,0.3398058252427185,0.3020833333333333,0.3666666666666667
zDRQAU7MtjA.002,0.4452217460482334,0.07473518699407578,2028.1527346850394,2282.404298507143,4210.739438896937,0.07430929221854304,-180.18823324942198,103.75848159761792,-0.02953224827277437,26.974025304481554,4.318132613548887,15.606067973213944,-3.7710923920113744,8.999345734211765,0.03139308279395643,3.4786435112857386,2.620259802040676,3.876428558625037,-0.21993016942992225,8.749799076272952,0.6388704828565965,9.147523475572408,-6.451635323421156,7.623616859414954,-2.1618481442409383,1.16966571800818,0.30841121495327106,0.31868131868131866,0.4271844660194175,0.35416666666666663,0.4888888888888889
DXYRJ8PReoE.005,0.36658115809654346,0.0619119293987751,2375.322366066177,2176.7397435140742,4316.373347604512,0.12858611858443708,-262.0722497413299,93.20793547860683,-3.212373827906574,22.182844499990267,12.343525072691245,4.500927883796212,-7.4527866929073525,3.2505161623454932,-13.895971636097231,-5.005061782895064,-7.987079468418652,-11.478661854545624,0.8919288348107463,-4.79740134591328,-1.3770220593699782,0.3567599148867169,-9.963624706941127,1.504162416867502,-2.901356560188641,-1.4333461378352554,0.5420560747663552,0.5824175824175825,0.35922330097087385,0.4375,0.4888888888888889
k4eeYoHtnnI.005,0.3568265304126279,0.0629086121916771,1925.1858891379486,2055.2395928880155,3622.6405667942877,0.09718737065397352,-206.77062137553997,114.05285984287441,-19.14579728872591,24.69504122654056,13.503123207384286,1.4422753317598709,5.487789988267224,-6.004718645613862,-9.180607897044338,0.21932988138242976,-9.755970667724496,4.574236643611647,-7.836212945183465,-5.6010870868884695,-2.2356454042479084,2.873011459687275,-9.501974843296507,0.9401319467790578,-5.303973642456431,-4.075020596530744,0.4112149532710281,0.5494505494505494,0.6116504854368932,0.4791666666666666,0.4555555555555556
r93dLeVRk3U.005,0.34175558852079585,0.08255373686552048,1512.6197979312444,1700.9018867604252,2819.352267435844,0.07261809292218542,-225.3688078522892,141.93324625408874,-25.07950362115141,27.93322872391974,13.639351857757628,-1.878954393867346,-6.683687793129572,-5.738347058619541,-16.04524708149692,2.1877902368066193,-6.0310017294066585,-4.121670894352591,-1.6266885723303568,-0.5528191289144443,5.925567373347879,-1.3706244889818526,-2.213634735873708,5.2763211334441165,0.9816411444860452,4.106824695177643,0.4579439252336449,0.6043956043956044,0.6019417475728154,0.44791666666666663,0.5777777777777777
MOobNUpfWiY.003,0.4257650457066748,0.03188120573759079,2250.840178627232,1984.3203080610376,4073.6256984685433,0.14576003725165562,-280.3185444624149,116.00194941558188,-24.100694478201074,4.292713588205544,-11.280343261595249,8.958855803067918,3.3320609274796182,-4.722009301500923,-12.839407879399536,-0.2762780080001093,-4.2029678872762,-6.600192288207617,-4.220633161140534,-0.06188236057417657,-6.9203561436181085,-3.4607579606607604,-8.013528386435683,0.3600833640188548,-2.9672783129696505,-3.2048869031099394,0.28037383177570097,0.4505494505494505,0.2815533980582524,0.32291666666666663,0.3666666666666667
2WuhWF4fAOQ.000,0.3956531920857098,0.02126464247703552,3559.61213638774,2315.8667703098704,5767.155082652111,0.24059654387417215,-281.60277570659974,21.551122655388752,-25.878909137094002,60.994789797128156,0.9958812723560752,2.417420021088689,-6.282588033453053,-10.543943281883717,5.0259017911578985,0.3599805897541896,-1.7829269617894603,-10.738123589638002,5.344714800987452,2.176807537295862,-1.4271513496139643,-3.134123934254601,-3.10265711210268,-4.625890077584822,-8.436450661558233,-2.133072032806728,0.5700934579439253,0.5164835164835165,0.2621359223300971,0.4791666666666666,0.5666666666666667
hrat_RJczFM.000,0.4071387053220332,0.031570471823215485,2967.3798295420193,2639.508758081474,5996.319701340024,0.17264784250827814,-352.8109130968291,78.52553279794641,-13.327511620261511,23.89797826177411,18.167157741597983,-22.938211228667654,6.639677449220677,-17.635653014272002,-14.197920005384455,10.907565359797273,-23.04886619688091,18.45394208258575,-19.327679970087445,5.0810653882497405,-2.171716778982788,1.933872571636796,-8.358225941761033,1.3915840802782835,-4.545369827634515,-1.4309108965811788,0.4112149532710281,0.5384615384615384,0.5339805825242718,0.44791666666666663,0.4888888888888889
RW4a2ERzTO8.002,0.4226436198443374,0.1143115684390068,2218.438990407319,2127.323596136017,4182.4325460471855,0.1207623008071192,-172.06403163187667,110.79251389638856,-3.0936407860363824,19.948498595155357,-1.291345382602075,2.122526252224522,-3.089795092383698,-1.5086241517781076,-11.99351240325157,9.695046549512915,-6.552377304912456,4.366375896267307,0.8064632938693572,1.2736678187856998,-2.0306826834303155,1.7939563717273497,-5.628465784564325,0.7905325962190453,-3.1213993307235217,-5.361932056058189,0.32710280373831774,0.5824175824175825,0.8932038834951453,0.6979166666666666,0.5111111111111111
shEsu57CYnA.000,0.2985810227235969,0.01492566615343094,1526.294336896752,1666.3125582715686,2893.9341564052147,0.08328105598096026,-467.5168093096896,132.94404210570934,-4.759320099330681,5.158463604957066,-2.5657526858207507,-2.31983333234798,-8.926111238735132,-4.029656414001804,11.662862298223965,8.869282664560624,-2.8430396482072684,-7.6375176110303045,-0.4679328934048653,0.6884063919785446,-12.039572769353807,0.05069611000181995,-4.105301465163127,1.781464019197874,-4.57195040310802,1.6889606228382614,0.6074766355140188,0.4615384615384615,0.3495145631067961,0.4791666666666666,0.4888888888888889
qFYgMFMal_s.001,0.4031461647457852,0.00964981410652399,2342.6420235119463,1883.812230659912,4000.469849441225,0.1593753233650662,-384.4609695236056,103.48990983739958,-46.28336714670179,9.314537229477104,-10.89905793848524,3.1012435171780948,-7.009734072974379,0.3133082144815819,-12.670653959274645,0.1920030598609605,-11.020490270025705,-3.209561838278483,-10.498669198580872,-0.16777407340113906,7.3841273310799584,-13.523226507896712,-6.307537107895215,1.2745763554843952,-5.862971870961899,1.7337910966539183,0.42056074766355134,0.5054945054945055,0.6019417475728154,0.5104166666666666,0.4222222222222223
RJe5yobV8n4.003,0.3737499382142556,0.06931307166814804,1963.4246027080205,1919.2582369342426,3457.719047495861,0.12050037510347683,-263.0709361653914,133.76883054946578,4.5909729938706985,-7.330237200387732,-2.4331463802406734,-9.846851758495172,-18.996309480791982,-0.07863262379197512,-21.830620952420105,-1.2056760122104002,-1.6252795795387849,-2.2156159069747914,-3.5775341548484887,0.3145585431187181,-0.42975598675775023,-3.4458505073589687,-6.339532349224872,1.173306979923577,-2.135188221784577,-2.304678496152825,0.4485981308411215,0.5714285714285714,0.6893203883495147,0.4375,0.4555555555555556
cx8IycWgMVs.000,0.4792963595420506,0.059042856097221375,2570.2344190908098,2503.9134536777833,5299.271377664528,0.10056491877069536,-181.2093996859261,77.7346625797717,-4.792889720635944,35.711198171470976,3.1855342748145943,15.231562456581006,5.2927290819727695,8.846895115544976,-1.3484701684631393,6.3450831321026735,2.258961236004876,7.850570018818849,-1.1936369851363573,6.830190058908099,-5.969326045672285,4.076828077153395,0.2701386897991381,1.9369348257433852,-4.655197436537962,5.491691063790028,0.35514018691588783,0.4395604395604395,0.5145631067961165,0.28125,0.4111111111111112
_mvqVnzddCw.001,0.35064784057848064,0.09080018103122713,2553.1397460332682,2064.1481863248005,4621.759801195158,0.15863966783940395,-153.10907841246356,94.63261221090558,-30.98351322229975,30.876862382345163,-10.225686604741755,-14.553449066351519,-6.6796506137228695,-3.5734755124112767,-20.306425328775166,7.723017211705248,-8.613087551174178,0.706530408236278,-8.573341060169563,-2.8355398542781565,-1.8248476884312583,-5.62865481479855,-8.00788044688772,3.5184990208156632,-4.037756678672245,-0.7897054754472809,0.8130841121495328,0.6813186813186812,0.6893203883495147,0.8333333333333333,0.811111111111111
bJktioZ5Yxk.001,0.3591739067062861,0.052287131547927856,1841.3756307646775,1756.9259225361236,3488.2719532543456,0.10402330815397352,-294.3121172333581,124.3337487826187,-33.45835416298117,19.56673949652361,1.687630301901796,-3.6255700016116954,3.167089281133259,-8.963465799679229,-21.65313904695289,4.660133253270772,-9.216063253337088,-2.6682734634064382,-4.517234269182368,-6.295207589100919,-7.030817259807741,-5.6065700368184865,-13.833595455019926,-2.943509080481562,-5.195733898153991,-4.395880712103727,0.5514018691588786,0.6483516483516484,0.6310679611650486,0.6979166666666666,0.6
p7-JUvStF4w.001,0.328734840308523,0.028404004871845245,2839.187057923752,2289.6619622735,5212.8890081746695,0.17632126966059605,-303.9968556573597,68.54899917016695,-23.134368687314637,10.43157502859149,-11.344507604615712,-4.392560416674556,-13.413260489864042,-6.06590189149277,-12.361589133424456,-4.379716955779158,-6.697371908458661,6.1778306226206485,-8.093803054471445,10.82600197347541,-5.3058989139799975,-6.2856096848439895,-11.562278406351135,-2.988850685396211,0.5720370756464017,-0.2324972616373645,0.5700934579439253,0.5824175824175825,0.4563106796116505,0.4375,0.6666666666666666
GcuoyJPO-KU.003,0.3137776096270315,0.11283005774021147,2794.391864090097,2327.962605021564,5206.436177436879,0.15589753207781454,-144.5096605513127,69.52938490900742,-12.676692938976352,25.184623873543092,-8.371744060529927,4.4573146921398985,-5.201808991547907,-5.614019447326598,-5.858334969244011,-1.3364497808000368,-6.614954622287868,0.5682307440054098,-8.4741794629679,4.007622370914293,-3.8577624549519114,-1.6229406191952616,-2.7257617518321737,0.7318572305751299,-6.261445721694559,-0.4346275460764717,0.5514018691588786,0.5604395604395604,0.5728155339805825,0.59375,0.6444444444444444
7qGYGbIg45c.000,0.4173286746601185,0.009576278738677502,1665.3447731488134,2115.9049928036784,3330.5519356632867,0.07043052824917219,-435.07737671723976,125.60613360516277,11.119562410288006,27.812247375320226,28.21052863871006,1.0151263575213525,-12.319940006144106,-4.7880061034466905,-7.335818400798395,-4.2886635314004815,1.525499648834184,8.068171267356256,-4.489243798114218,1.6666722776696503,-8.291154118093951,-1.790682215696416,-8.3948456597065,2.8790264337107696,-3.821584502438872,2.0749298363143605,0.18691588785046728,0.40659340659340654,0.4368932038834952,0.35416666666666663,0.38888888888888895
uDm7iZuX5DQ.002,0.3444052305575953,0.043298959732055664,1243.832378669686,1386.9776472291007,2142.660663933154,0.07167225010347683,-359.3769010423944,165.4543988772323,11.925259543599394,30.972662331182647,-3.844685207049413,-5.094623405340793,-12.370070697214134,7.142855266974168,-14.693023412646186,-0.7409896942670116,6.4233618329525966,-9.289969096784679,3.876544077280869,3.971670403504509,-3.7422640235525213,1.3536630280154844,-1.2760050236558949,-3.5260465566442716,3.983912160862322,1.26307548434884,0.3644859813084113,0.5164835164835165,0.4077669902912622,0.39583333333333337,0.4111111111111112
ej0RpdM9kJA.004,0.38001761272801216,0.048523005098104484,2786.732753293289,2399.8660252074787,5240.625485047599,0.16568902628311258,-275.76458037720533,78.34634816238886,-6.780741496030438,11.40175633470479,-12.485198078428967,-8.971048373131604,4.004206282512606,-6.808981981776084,-3.2764713353961263,-2.762068941822524,-3.747618808577697,-1.4907122114200952,1.6133033146960885,-1.7030559655376103,-7.367535860035779,-2.6251134362954107,-0.4446426081046484,3.4125787248722084,-7.2909030987905075,1.2005335397407746,0.4112149532710281,0.4505494505494505,0.5242718446601942,0.4375,0.6222222222222222
Se3Gts4u1vs.001,0.3894891142828096,0.12370728701353073,2488.8002255717324,2116.9542805302553,4493.7727163959025,0.14991204470198674,-179.2844669710161,87.67973891484976,-16.148886232596475,25.61144691114671,3.225254512936768,-8.02670899923052,-1.6120691883089038,-8.819876099163228,-16.545785166379787,-3.8901938390812485,-5.605915222366343,1.3112756448114409,-10.795210892886386,-7.541431324204179,-1.2927390757188852,0.3907726670862662,-10.474338124124637,-0.28022402187084505,-7.0864953244653215,-5.223368442635885,0.5607476635514019,0.5714285714285714,0.6116504854368932,0.6979166666666666,0.711111111111111
rTG9gtci67c.003,0.3401093905668382,0.12514245510101318,2547.9744883933145,2081.922684917534,4551.099522066432,0.15324755536009935,-146.75059577126933,82.91735593998875,-33.82988656199313,23.14016288014577,-3.103843089655612,-9.204549502017253,-5.361409912891394,-10.282974514735944,-11.728777646055706,-0.09758058817118796,-13.00328335156203,-2.772449721208557,-10.50185390266688,1.069790029150468,-10.622206194063244,-4.166184792318638,-6.323681669447442,-6.852211009187107,-9.966067665203836,-1.1043023963289118,0.4953271028037384,0.5164835164835165,0.5048543689320388,0.5104166666666666,0.4777777777777778
fBcc1UMtZME.000,0.29422841789125925,0.009265282191336157,1663.8956224392364,1870.4056150922886,3107.519288726201,0.0707943139486755,-432.7906558772175,120.09288544410302,-17.741047712402164,30.85196516224043,13.485050534274714,-2.8489873843729088,2.014453940211155,-6.469219084025563,-16.467041807609142,-2.7295714357032828,-24.029026401430784,-1.1871492744099346,-2.938778635576254,-9.658841272500991,-6.8652267426859845,-12.650229545211316,-13.885843529625076,-1.0777805920942112,-8.093108006557095,-0.6639498214218251,0.5794392523364487,0.5604395604395604,0.5922330097087379,0.65625,0.5333333333333333
